id,Rings
146701,5.3647585
146702,8.383022
146703,8.62994
146704,9.539223
146705,5.912518
146706,4.518244
146707,7.3363466
146708,9.771922
146709,11.324691
146710,10.169036
146711,9.149066
146712,9.502602
146713,8.394884
146714,10.908398
146715,8.211182
146716,5.6351175
146717,7.6028295
146718,9.367945
146719,8.115795
146720,9.189272
146721,12.970153
146722,7.991083
146723,7.965483
146724,8.668049
146725,11.91027
146726,11.495499
146727,11.743934
146728,6.5634956
146729,10.436116
146730,12.687283
146731,8.208895
146732,8.798124
146733,8.974572
146734,10.597123
146735,10.428304
146736,12.069163
146737,6.170644
146738,6.94321
146739,10.120595
146740,10.325345
146741,9.711033
146742,9.64094
146743,11.883322
146744,10.273924
146745,9.131286
146746,10.846375
146747,8.771392
146748,10.377252
146749,10.728056
146750,8.386455
146751,10.695607
146752,7.1357884
146753,8.975524
146754,9.662148
146755,13.103414
146756,9.621308
146757,7.327841
146758,11.539867
146759,8.158263
146760,11.770351
146761,6.874533
146762,9.375848
146763,12.486651
146764,9.3948965
146765,10.179784
146766,11.040104
146767,10.826089
146768,9.559603
146769,8.548831
146770,4.5608144
146771,12.041105
146772,8.842018
146773,10.246898
146774,9.686869
146775,10.531696
146776,9.29832
146777,8.79069
146778,9.179502
146779,8.470034
146780,10.346038
146781,10.323251
146782,9.849243
146783,7.422535
146784,9.452907
146785,7.014586
146786,10.425485
146787,12.898207
146788,10.475665
146789,10.357073
146790,10.261668
146791,12.687994
146792,10.350932
146793,9.658417
146794,9.894263
146795,10.958316
146796,8.149329
146797,8.91481
146798,11.304834
146799,9.238005
146800,9.026562
146801,6.884586
146802,9.037952
146803,9.37586
146804,11.291377
146805,8.504236
146806,8.127546
146807,9.736136
146808,8.121366
146809,9.143639
146810,12.49642
146811,9.77158
146812,9.535612
146813,8.587699
146814,8.586325
146815,9.772779
146816,9.701702
146817,8.834547
146818,8.855095
146819,11.154957
146820,7.464207
146821,7.974133
146822,8.726823
146823,10.4220295
146824,8.972395
146825,8.644492
146826,13.300264
146827,6.8197365
146828,9.78936
146829,10.221915
146830,8.85877
146831,9.066963
146832,10.953265
146833,11.060691
146834,6.4542937
146835,13.278097
146836,9.339781
146837,9.159624
146838,12.060534
146839,9.59987
146840,8.435327
146841,11.144362
146842,10.546119
146843,8.612627
146844,7.5495887
146845,11.439762
146846,12.621868
146847,10.459472
146848,11.556639
146849,7.013464
146850,7.526858
146851,11.593752
146852,5.881536
146853,9.034657
146854,7.2791204
146855,7.056219
146856,12.723813
146857,6.8395233
146858,7.142185
146859,8.477136
146860,7.5426226
146861,4.9146338
146862,11.851072
146863,8.348559
146864,11.384529
146865,12.007842
146866,12.436318
146867,10.926201
146868,7.123575
146869,10.00795
146870,12.477077
146871,13.306554
146872,11.431871
146873,10.059077
146874,11.595462
146875,8.447498
146876,9.330465
146877,11.782775
146878,7.6754055
146879,7.4360704
146880,8.978714
146881,13.018002
146882,9.997012
146883,7.521346
146884,8.994094
146885,7.4177566
146886,7.9377065
146887,9.454568
146888,7.255584
146889,11.0035305
146890,11.089844
146891,9.086057
146892,9.4129505
146893,12.50445
146894,10.158449
146895,9.0668955
146896,11.062815
146897,9.166656
146898,6.130267
146899,5.2239337
146900,8.9019375
146901,8.153563
146902,8.801508
146903,11.99177
146904,6.2903204
146905,8.457297
146906,8.042561
146907,10.980605
146908,11.698371
146909,8.162746
146910,9.333682
146911,7.792087
146912,13.014286
146913,9.056204
146914,8.687479
146915,7.0106792
146916,9.0525465
146917,6.9175444
146918,7.8110943
146919,10.558875
146920,11.46211
146921,11.77225
146922,8.9470415
146923,9.987903
146924,10.341318
146925,13.093964
146926,10.122499
146927,12.217191
146928,10.417217
146929,7.8638077
146930,10.972877
146931,7.928633
146932,9.799415
146933,7.0591135
146934,10.688426
146935,9.152414
146936,7.4450054
146937,9.304657
146938,8.92197
146939,10.3265
146940,4.6194553
146941,10.537907
146942,10.734821
146943,8.686097
146944,9.3251505
146945,6.1349955
146946,13.334191
146947,11.88032
146948,9.069582
146949,8.647434
146950,7.917318
146951,9.241902
146952,11.693921
146953,12.058058
146954,9.348452
146955,10.478066
146956,8.632346
146957,9.309381
146958,9.5833
146959,7.1004486
146960,8.905093
146961,7.898062
146962,7.659543
146963,10.341263
146964,4.518244
146965,5.624864
146966,9.153687
146967,8.855117
146968,11.159225
146969,9.270486
146970,9.360017
146971,4.518244
146972,9.437625
146973,9.134308
146974,10.645379
146975,9.372273
146976,8.061207
146977,9.415791
146978,6.995793
146979,7.3980517
146980,13.102135
146981,6.8542995
146982,13.2081995
146983,9.022607
146984,11.166648
146985,10.958772
146986,9.54813
146987,9.647919
146988,9.104907
146989,8.797519
146990,11.007386
146991,11.764738
146992,10.3658085
146993,6.8126764
146994,6.3236303
146995,8.387638
146996,4.6194553
146997,11.745179
146998,8.681448
146999,9.205729
147000,6.8664365
147001,9.037265
147002,12.722788
147003,12.208507
147004,9.377533
147005,5.958928
147006,10.289892
147007,6.9780955
147008,10.770307
147009,8.805102
147010,5.63993
147011,12.591421
147012,9.908086
147013,9.821998
147014,9.500804
147015,9.258754
147016,5.9867263
147017,9.406151
147018,11.659256
147019,4.20533
147020,9.346878
147021,12.360963
147022,8.359745
147023,10.050326
147024,10.831029
147025,9.535321
147026,10.583192
147027,8.704081
147028,9.962247
147029,9.773831
147030,10.02927
147031,8.032414
147032,13.0917635
147033,9.683491
147034,5.0347075
147035,6.765335
147036,10.880826
147037,9.126805
147038,10.211479
147039,9.3636875
147040,6.8966837
147041,8.05692
147042,11.0618
147043,10.289646
147044,7.383905
147045,6.8046346
147046,7.7062945
147047,8.932843
147048,11.157314
147049,9.985965
147050,10.178973
147051,8.6731
147052,8.009384
147053,6.600346
147054,11.948735
147055,9.434495
147056,5.6249323
147057,10.12018
147058,5.885066
147059,10.824183
147060,11.073124
147061,11.089976
147062,8.763866
147063,7.268315
147064,13.070477
147065,7.9171615
147066,10.040369
147067,9.152509
147068,12.21001
147069,12.018321
147070,10.443387
147071,12.8573675
147072,5.0166755
147073,8.844853
147074,9.039294
147075,9.435961
147076,9.273064
147077,11.441549
147078,8.166376
147079,5.314052
147080,10.321607
147081,7.4249353
147082,9.6123
147083,11.804372
147084,4.694304
147085,10.520846
147086,7.6959825
147087,12.17138
147088,8.067353
147089,7.700996
147090,8.243369
147091,9.646502
147092,6.1448426
147093,11.693196
147094,12.225814
147095,10.011736
147096,8.139569
147097,10.506286
147098,9.082315
147099,9.418017
147100,9.822152
147101,8.309001
147102,6.332351
147103,10.872416
147104,5.7182097
147105,11.674713
147106,6.7066293
147107,9.200226
147108,8.95463
147109,10.520592
147110,9.741848
147111,12.074462
147112,7.254101
147113,4.726781
147114,11.033696
147115,9.202791
147116,8.887945
147117,11.202228
147118,11.642311
147119,11.383372
147120,13.057485
147121,7.645304
147122,6.1233277
147123,10.569232
147124,7.6138444
147125,11.363124
147126,13.559942
147127,10.5067425
147128,7.1501327
147129,10.15581
147130,11.802171
147131,6.8518457
147132,11.062747
147133,10.96702
147134,12.254787
147135,11.391627
147136,11.240448
147137,8.21555
147138,10.509413
147139,9.94811
147140,13.1449585
147141,6.8697147
147142,12.37573
147143,11.940267
147144,7.3647823
147145,6.852719
147146,4.518244
147147,12.596202
147148,9.313712
147149,9.357077
147150,9.739327
147151,12.476107
147152,8.88688
147153,6.989799
147154,7.582116
147155,10.533384
147156,9.211128
147157,10.842168
147158,6.462118
147159,10.726828
147160,7.379721
147161,9.290834
147162,6.8345537
147163,8.588355
147164,6.7309833
147165,4.924999
147166,8.119958
147167,10.303942
147168,10.86606
147169,8.47444
147170,10.760925
147171,9.090568
147172,9.907762
147173,10.829427
147174,9.518286
147175,8.840733
147176,11.948439
147177,12.634288
147178,6.1166577
147179,8.774333
147180,6.9265547
147181,11.378861
147182,8.1200485
147183,9.937643
147184,9.038405
147185,9.247796
147186,5.1506057
147187,11.881332
147188,11.661434
147189,9.596868
147190,8.017264
147191,9.48411
147192,10.437499
147193,9.90329
147194,9.65347
147195,6.8018923
147196,10.834765
147197,11.27905
147198,11.765361
147199,11.76392
147200,11.150435
147201,11.573872
147202,9.398585
147203,8.375541
147204,12.745726
147205,7.5940824
147206,12.304371
147207,9.871816
147208,8.193002
147209,9.003265
147210,4.6194553
147211,8.335056
147212,11.742844
147213,9.686406
147214,7.805899
147215,12.919427
147216,12.153679
147217,11.807411
147218,9.092094
147219,7.1073203
147220,4.9572573
147221,10.978417
147222,9.290175
147223,6.867338
147224,4.969521
147225,7.578802
147226,12.604532
147227,8.270087
147228,7.7871256
147229,10.986322
147230,7.5896387
147231,9.9774
147232,8.484998
147233,9.731646
147234,6.5982924
147235,9.199833
147236,6.1066313
147237,9.554311
147238,9.1586685
147239,12.486088
147240,7.7262907
147241,9.326877
147242,10.62822
147243,10.786038
147244,11.402548
147245,8.918328
147246,9.244129
147247,8.764899
147248,10.963349
147249,7.956455
147250,10.973268
147251,8.288967
147252,10.77598
147253,9.6498575
147254,6.783397
147255,8.493674
147256,9.7815
147257,10.152459
147258,9.091396
147259,7.2239466
147260,10.713876
147261,11.603864
147262,11.562308
147263,10.764883
147264,8.523899
147265,11.375797
147266,7.8582377
147267,5.7287245
147268,7.8156652
147269,12.142495
147270,11.088188
147271,7.641033
147272,11.642971
147273,9.378243
147274,7.2535653
147275,8.744363
147276,8.821782
147277,8.8696165
147278,9.957652
147279,9.09701
147280,7.6971903
147281,8.090479
147282,9.687202
147283,8.937761
147284,4.7653713
147285,9.915086
147286,9.681051
147287,14.169179
147288,10.847519
147289,7.6960397
147290,10.2027235
147291,8.385775
147292,5.4885764
147293,8.835596
147294,6.6703005
147295,8.67518
147296,9.347303
147297,4.994906
147298,11.789188
147299,10.150383
147300,9.658184
147301,6.563117
147302,6.9314733
147303,7.7314086
147304,7.580619
147305,6.634653
147306,8.905997
147307,11.329
147308,4.539105
147309,9.446238
147310,13.812228
147311,11.404854
147312,11.817801
147313,8.214241
147314,9.810455
147315,11.534844
147316,13.60094
147317,5.4567523
147318,13.163598
147319,7.303306
147320,6.2486625
147321,10.043489
147322,7.549958
147323,8.949805
147324,9.19178
147325,6.853661
147326,6.4579463
147327,10.69311
147328,8.270095
147329,8.013644
147330,13.007488
147331,6.6372705
147332,5.14955
147333,5.7467823
147334,9.219628
147335,10.741093
147336,11.494902
147337,7.7223654
147338,7.349429
147339,6.899458
147340,10.297626
147341,13.624778
147342,11.900332
147343,11.379048
147344,9.344162
147345,9.284377
147346,8.07191
147347,7.1631083
147348,11.230186
147349,8.799756
147350,10.235742
147351,7.5486493
147352,8.248175
147353,12.963411
147354,8.005844
147355,9.95069
147356,12.000325
147357,10.758455
147358,8.619044
147359,8.3019
147360,6.7425203
147361,10.157967
147362,12.716166
147363,7.6639013
147364,11.887826
147365,7.5154595
147366,8.114493
147367,6.058969
147368,11.173584
147369,9.399926
147370,11.20484
147371,7.142185
147372,9.355494
147373,7.346
147374,7.9988103
147375,9.395589
147376,10.1999655
147377,9.7972145
147378,9.102787
147379,12.21129
147380,8.180059
147381,4.470639
147382,11.752248
147383,9.888257
147384,7.2576647
147385,13.235793
147386,9.131032
147387,7.5421553
147388,6.894056
147389,7.26573
147390,8.243509
147391,6.385614
147392,6.8326364
147393,7.6960807
147394,11.141276
147395,7.475275
147396,5.1204176
147397,13.000853
147398,9.76181
147399,10.332651
147400,9.336084
147401,7.157899
147402,9.637161
147403,13.013311
147404,8.793817
147405,9.920189
147406,10.986975
147407,7.433145
147408,13.964548
147409,9.357293
147410,8.947157
147411,7.975955
147412,9.7253895
147413,11.720126
147414,6.8299947
147415,13.495244
147416,6.4591193
147417,6.075992
147418,4.7617345
147419,9.349454
147420,8.476661
147421,8.9951105
147422,10.120136
147423,5.3397837
147424,11.356837
147425,10.914731
147426,5.163809
147427,10.596012
147428,12.928015
147429,9.610186
147430,10.841111
147431,9.423773
147432,9.892976
147433,11.2742605
147434,11.044831
147435,11.553909
147436,11.61271
147437,6.918693
147438,9.892731
147439,11.765146
147440,9.287976
147441,13.295214
147442,8.7707
147443,8.900871
147444,10.220291
147445,10.336511
147446,7.8752775
147447,8.408437
147448,8.326059
147449,8.016625
147450,10.726146
147451,8.78921
147452,12.692402
147453,10.084163
147454,9.526591
147455,7.4532247
147456,9.858565
147457,9.945814
147458,7.030846
147459,11.304641
147460,8.874828
147461,10.72783
147462,7.206418
147463,8.63197
147464,7.5704565
147465,11.636192
147466,11.740973
147467,10.870118
147468,8.346624
147469,10.213388
147470,9.053906
147471,11.629395
147472,6.417266
147473,10.0627165
147474,9.786936
147475,11.17796
147476,9.471252
147477,9.128993
147478,10.521756
147479,7.333035
147480,9.424867
147481,11.342565
147482,11.307748
147483,10.914307
147484,11.599149
147485,8.392477
147486,9.260329
147487,4.518244
147488,11.140001
147489,10.041538
147490,9.627205
147491,10.211237
147492,8.446392
147493,10.983526
147494,10.089385
147495,10.311377
147496,10.622137
147497,9.633746
147498,10.785278
147499,9.993789
147500,11.546611
147501,9.576405
147502,8.938733
147503,8.71761
147504,10.419959
147505,11.3596
147506,8.627524
147507,5.6180797
147508,8.299712
147509,8.709455
147510,8.554682
147511,6.2200255
147512,12.236497
147513,9.269079
147514,10.11488
147515,11.563235
147516,11.774761
147517,10.728028
147518,13.938468
147519,8.264357
147520,8.642868
147521,12.348027
147522,11.706626
147523,7.9541674
147524,8.980837
147525,6.592405
147526,7.303306
147527,9.470281
147528,10.237605
147529,10.71908
147530,9.569478
147531,12.925094
147532,10.4533205
147533,8.142658
147534,8.600029
147535,5.6720695
147536,11.795159
147537,11.874962
147538,7.1849737
147539,10.307604
147540,8.203149
147541,10.521115
147542,7.170823
147543,13.605862
147544,12.842659
147545,8.829754
147546,11.01226
147547,12.249927
147548,10.176067
147549,12.004329
147550,9.819199
147551,4.787152
147552,11.708765
147553,12.092628
147554,9.114477
147555,6.7277026
147556,11.941033
147557,5.6712346
147558,5.4662046
147559,8.867148
147560,7.2484274
147561,10.883996
147562,8.467058
147563,5.328529
147564,7.3910127
147565,11.828222
147566,10.104316
147567,11.126613
147568,6.466123
147569,9.0536175
147570,11.882988
147571,9.262806
147572,8.346061
147573,9.192929
147574,9.877639
147575,12.506061
147576,11.393037
147577,11.570283
147578,9.244196
147579,7.434016
147580,5.252708
147581,9.095682
147582,12.904435
147583,7.492446
147584,4.518244
147585,12.881392
147586,8.116418
147587,10.151539
147588,9.66493
147589,11.804648
147590,10.146873
147591,13.343164
147592,10.673937
147593,12.782174
147594,8.577309
147595,11.358097
147596,9.007339
147597,14.266599
147598,10.362891
147599,10.909861
147600,10.20427
147601,6.646859
147602,7.861832
147603,11.429381
147604,8.511848
147605,11.204674
147606,9.897568
147607,11.102146
147608,11.512626
147609,12.15295
147610,13.885769
147611,10.995946
147612,7.6995783
147613,9.425401
147614,5.4930677
147615,7.087996
147616,10.10837
147617,13.463179
147618,11.309404
147619,7.7663383
147620,9.664384
147621,8.989485
147622,6.65637
147623,8.390245
147624,11.362153
147625,9.143718
147626,6.931638
147627,6.900073
147628,10.244087
147629,8.766333
147630,9.720647
147631,8.636346
147632,10.040381
147633,8.857781
147634,10.802244
147635,7.502022
147636,8.107611
147637,7.2450585
147638,6.2757463
147639,11.578975
147640,7.182783
147641,11.26021
147642,12.026983
147643,9.741025
147644,9.32192
147645,11.375257
147646,12.807109
147647,9.713354
147648,9.268459
147649,7.5449066
147650,10.819103
147651,10.579888
147652,6.727995
147653,10.74105
147654,8.22715
147655,7.179174
147656,12.184263
147657,7.140756
147658,10.364831
147659,8.850883
147660,9.624141
147661,10.698093
147662,13.251952
147663,11.795159
147664,12.099645
147665,7.683602
147666,12.943328
147667,8.373007
147668,9.2329445
147669,6.067221
147670,7.4914207
147671,11.795159
147672,11.765289
147673,9.551962
147674,9.105749
147675,8.927658
147676,4.823649
147677,10.341956
147678,11.059062
147679,8.820367
147680,6.1015334
147681,13.26196
147682,9.620373
147683,6.438355
147684,8.088795
147685,6.069868
147686,10.43061
147687,13.171101
147688,12.084616
147689,11.247262
147690,8.249365
147691,12.370658
147692,9.35172
147693,9.50395
147694,7.6922765
147695,9.860855
147696,10.458661
147697,9.356907
147698,10.493686
147699,9.500332
147700,11.059251
147701,6.556541
147702,5.143561
147703,7.960561
147704,8.098615
147705,8.926372
147706,4.694396
147707,10.654624
147708,6.4503274
147709,10.008503
147710,9.001566
147711,11.159227
147712,8.625247
147713,11.169909
147714,10.442626
147715,9.140113
147716,9.463426
147717,10.536534
147718,8.692444
147719,11.738172
147720,8.825538
147721,7.595215
147722,11.264953
147723,10.495022
147724,9.683816
147725,11.035062
147726,9.68676
147727,9.320328
147728,6.6912327
147729,8.503456
147730,10.997851
147731,7.275051
147732,13.404295
147733,6.04811
147734,8.4215555
147735,8.96074
147736,10.136163
147737,11.076886
147738,9.447065
147739,11.316138
147740,11.0173
147741,11.138505
147742,11.444936
147743,12.830657
147744,12.260392
147745,11.407195
147746,5.2254786
147747,8.617172
147748,12.10172
147749,9.740759
147750,9.232145
147751,10.243659
147752,9.15225
147753,11.3555355
147754,8.917061
147755,9.7895565
147756,7.1483727
147757,7.569459
147758,9.540461
147759,12.312014
147760,10.480857
147761,6.88801
147762,7.5320325
147763,10.3588
147764,9.542551
147765,6.7076917
147766,8.397473
147767,9.9208
147768,9.646676
147769,5.478947
147770,5.25703
147771,11.832922
147772,7.807485
147773,10.686636
147774,11.834434
147775,5.416017
147776,9.516289
147777,12.154917
147778,10.009387
147779,7.3377967
147780,8.285028
147781,12.384334
147782,9.00114
147783,13.20345
147784,6.2852473
147785,10.441795
147786,10.050215
147787,7.2723136
147788,11.850501
147789,7.4473248
147790,12.882284
147791,9.5410595
147792,9.849975
147793,7.9742312
147794,9.604811
147795,10.515482
147796,9.162581
147797,8.166119
147798,10.891982
147799,8.758423
147800,11.81874
147801,9.303582
147802,12.996409
147803,7.5249515
147804,12.06254
147805,8.948176
147806,4.954071
147807,11.300859
147808,9.12621
147809,10.071784
147810,10.854626
147811,6.794548
147812,8.996967
147813,9.827505
147814,11.312635
147815,6.135144
147816,7.962415
147817,12.498008
147818,6.903432
147819,8.588338
147820,8.05467
147821,6.815939
147822,7.483579
147823,10.426003
147824,9.178956
147825,7.3337283
147826,11.3230095
147827,4.518244
147828,8.26119
147829,10.080866
147830,6.5513186
147831,9.091041
147832,9.819356
147833,8.722289
147834,10.053953
147835,7.940339
147836,9.077045
147837,11.889761
147838,9.395094
147839,9.66416
147840,12.858571
147841,8.968366
147842,10.058474
147843,10.2408495
147844,7.815402
147845,7.9204493
147846,6.330869
147847,9.446232
147848,6.8981833
147849,12.192176
147850,10.031466
147851,6.1955457
147852,8.219556
147853,8.697552
147854,11.127875
147855,8.88437
147856,11.691649
147857,9.127348
147858,11.7735195
147859,9.327521
147860,8.820579
147861,11.705797
147862,6.98189
147863,8.928895
147864,8.231055
147865,9.330657
147866,11.3819685
147867,4.954551
147868,10.48943
147869,9.941791
147870,10.899471
147871,12.42682
147872,10.233302
147873,7.5186787
147874,11.690167
147875,10.861785
147876,13.525599
147877,10.847742
147878,10.891271
147879,10.640083
147880,9.117171
147881,9.036244
147882,8.211012
147883,6.760167
147884,7.3024216
147885,6.137549
147886,9.126692
147887,11.345785
147888,9.171116
147889,12.794462
147890,8.1603985
147891,11.799763
147892,9.013234
147893,8.723607
147894,9.039469
147895,5.922878
147896,8.842554
147897,8.45306
147898,10.087545
147899,8.486194
147900,9.855126
147901,11.691106
147902,10.619231
147903,7.0038395
147904,7.3901057
147905,8.18096
147906,7.644194
147907,9.402239
147908,10.160467
147909,9.779723
147910,10.883112
147911,10.149012
147912,8.961488
147913,11.036578
147914,7.0192914
147915,11.740845
147916,12.895328
147917,6.180185
147918,7.6629434
147919,11.7069435
147920,6.1845417
147921,10.70718
147922,9.223408
147923,11.890369
147924,6.9046197
147925,10.344526
147926,11.275033
147927,10.954492
147928,9.992783
147929,8.723257
147930,8.432627
147931,7.015749
147932,8.585132
147933,8.72042
147934,9.980469
147935,8.416578
147936,11.515151
147937,12.910059
147938,10.66521
147939,10.385113
147940,10.4063635
147941,10.842342
147942,11.80831
147943,11.409691
147944,9.5746975
147945,9.330972
147946,7.567038
147947,8.075651
147948,8.233587
147949,8.97967
147950,9.330963
147951,12.326298
147952,10.118863
147953,9.728535
147954,11.148169
147955,6.9476476
147956,10.574167
147957,6.627485
147958,12.559079
147959,8.248924
147960,10.9397955
147961,10.855308
147962,12.764758
147963,4.518244
147964,11.029975
147965,8.560128
147966,7.5172853
147967,9.006761
147968,8.147115
147969,7.083572
147970,7.210776
147971,9.288273
147972,11.632788
147973,13.094842
147974,9.154356
147975,10.891321
147976,7.9372807
147977,7.6695666
147978,8.594482
147979,6.4088435
147980,12.22616
147981,11.168398
147982,13.389835
147983,11.102698
147984,10.174946
147985,8.770266
147986,6.6712885
147987,10.641508
147988,8.937184
147989,4.6194553
147990,10.514197
147991,10.920354
147992,11.654011
147993,12.638366
147994,7.1860137
147995,9.121006
147996,9.459028
147997,11.531952
147998,9.578966
147999,7.1627746
148000,8.339586
148001,9.42934
148002,8.986236
148003,8.450094
148004,11.007408
148005,10.613262
148006,6.921989
148007,9.912063
148008,7.8191123
148009,9.702091
148010,10.273479
148011,11.932507
148012,9.166264
148013,6.3887053
148014,10.509309
148015,10.756501
148016,10.270346
148017,10.810335
148018,7.3736763
148019,6.5018744
148020,10.144558
148021,8.884955
148022,7.4128675
148023,9.585435
148024,6.470223
148025,6.827416
148026,7.866038
148027,7.7136106
148028,8.782797
148029,10.31515
148030,8.551
148031,9.628508
148032,12.724535
148033,11.28217
148034,10.320593
148035,7.344698
148036,7.55787
148037,10.078544
148038,8.893405
148039,12.707361
148040,11.903706
148041,10.884635
148042,11.8969755
148043,8.075841
148044,7.08633
148045,9.167718
148046,8.736736
148047,9.729635
148048,11.045215
148049,11.7607355
148050,6.0862927
148051,8.327281
148052,10.305378
148053,9.054159
148054,12.068694
148055,7.3457923
148056,12.050315
148057,4.787152
148058,6.1834664
148059,7.538817
148060,8.242793
148061,12.134691
148062,6.2756724
148063,11.785077
148064,8.737068
148065,7.573565
148066,11.369408
148067,12.437644
148068,10.699129
148069,11.169314
148070,9.894286
148071,9.475289
148072,10.200039
148073,7.8710546
148074,9.483278
148075,4.884078
148076,8.180048
148077,9.789594
148078,11.092936
148079,11.038674
148080,11.55708
148081,9.132174
148082,12.357336
148083,9.102836
148084,9.333448
148085,11.234543
148086,5.1508975
148087,11.002629
148088,12.599887
148089,9.581561
148090,7.003338
148091,9.906302
148092,10.965118
148093,9.222795
148094,8.2273
148095,11.038255
148096,12.575173
148097,7.645373
148098,8.352672
148099,12.1892605
148100,11.728127
148101,11.517684
148102,10.699188
148103,9.784383
148104,8.133389
148105,8.166776
148106,8.292898
148107,10.175004
148108,10.225719
148109,9.092789
148110,9.377989
148111,9.144747
148112,11.854444
148113,11.895682
148114,8.922567
148115,10.637705
148116,12.642573
148117,10.235272
148118,10.035132
148119,11.1638155
148120,12.661573
148121,9.165103
148122,8.528256
148123,7.862257
148124,12.626181
148125,8.730189
148126,9.965454
148127,4.804256
148128,8.265788
148129,6.1315985
148130,4.416377
148131,7.0275865
148132,8.65905
148133,11.076067
148134,8.323935
148135,9.024095
148136,9.564822
148137,6.565347
148138,8.997081
148139,11.022055
148140,10.1315565
148141,11.558259
148142,10.852488
148143,10.617149
148144,7.3189073
148145,6.662378
148146,5.7547174
148147,12.77657
148148,6.949177
148149,9.172898
148150,9.452748
148151,12.251277
148152,7.5913024
148153,7.0552816
148154,6.751738
148155,11.249308
148156,9.222643
148157,9.273318
148158,7.4211273
148159,10.459606
148160,7.088072
148161,5.466753
148162,9.351813
148163,12.219005
148164,7.7668195
148165,7.365215
148166,11.1530075
148167,8.925715
148168,8.408758
148169,7.8707237
148170,9.821205
148171,11.491214
148172,10.446126
148173,4.518244
148174,6.9302793
148175,7.5764613
148176,9.179457
148177,9.849285
148178,8.662287
148179,6.331325
148180,4.518244
148181,8.202804
148182,9.29433
148183,8.024492
148184,12.572127
148185,9.194033
148186,10.164756
148187,5.3759575
148188,10.480789
148189,11.904739
148190,7.2361517
148191,11.014076
148192,6.1428084
148193,6.1011963
148194,10.061817
148195,12.133998
148196,12.112793
148197,9.662085
148198,9.8463545
148199,11.240499
148200,9.127797
148201,8.930538
148202,9.583142
148203,9.947303
148204,9.233666
148205,12.841625
148206,5.3633814
148207,12.385647
148208,11.555718
148209,11.822707
148210,11.34237
148211,11.061059
148212,8.521439
148213,5.6817164
148214,10.887642
148215,9.5224285
148216,11.177167
148217,8.902263
148218,8.744703
148219,9.940304
148220,10.413161
148221,11.057826
148222,8.632387
148223,11.906566
148224,8.370724
148225,10.311167
148226,12.162039
148227,12.195707
148228,10.516622
148229,12.683748
148230,11.249673
148231,11.477894
148232,8.932741
148233,9.421453
148234,10.386901
148235,9.6732235
148236,11.601687
148237,13.391489
148238,6.956643
148239,8.872509
148240,9.792379
148241,8.314054
148242,10.671788
148243,11.397507
148244,7.423024
148245,5.1487503
148246,10.866545
148247,10.086014
148248,5.5015593
148249,9.79253
148250,10.958834
148251,8.331478
148252,8.959487
148253,9.180482
148254,6.387367
148255,10.652774
148256,8.211079
148257,8.73521
148258,9.926421
148259,9.844539
148260,9.607551
148261,12.597661
148262,8.768197
148263,8.901579
148264,7.1190324
148265,7.4847918
148266,7.109766
148267,4.949031
148268,10.285858
148269,9.002383
148270,12.462742
148271,10.399081
148272,8.152283
148273,6.736325
148274,9.418907
148275,5.7287245
148276,6.5561595
148277,10.662024
148278,9.410077
148279,8.528517
148280,8.450608
148281,7.1077714
148282,8.681063
148283,8.606994
148284,12.720687
148285,9.290693
148286,5.9437733
148287,11.947601
148288,10.897185
148289,11.618857
148290,7.5456033
148291,11.565699
148292,7.6402106
148293,8.105688
148294,6.9615273
148295,9.232071
148296,8.556946
148297,12.267578
148298,9.59062
148299,5.6410456
148300,11.849128
148301,9.301317
148302,8.30999
148303,9.690908
148304,7.5125375
148305,7.134796
148306,9.369206
148307,6.70839
148308,10.301114
148309,9.283859
148310,12.900635
148311,9.413736
148312,10.451242
148313,9.840908
148314,10.332088
148315,8.919345
148316,9.508938
148317,8.283223
148318,7.663125
148319,7.1496396
148320,9.315198
148321,9.253781
148322,6.610689
148323,7.8908043
148324,9.456454
148325,6.292653
148326,7.280115
148327,8.750584
148328,5.427507
148329,8.839073
148330,9.642094
148331,8.619364
148332,9.330701
148333,8.7789755
148334,9.354323
148335,8.518152
148336,8.97336
148337,8.330045
148338,10.7306795
148339,8.186413
148340,4.518244
148341,10.452825
148342,8.384124
148343,8.887199
148344,11.0114975
148345,13.286442
148346,9.71262
148347,14.361045
148348,9.639625
148349,6.542596
148350,10.522567
148351,7.5316277
148352,10.1077
148353,5.2420387
148354,4.9467793
148355,6.543112
148356,9.430902
148357,13.222956
148358,10.163282
148359,6.74028
148360,9.1471
148361,10.43139
148362,7.9041476
148363,11.852741
148364,12.353041
148365,8.126175
148366,10.610625
148367,12.613578
148368,11.872058
148369,11.160856
148370,9.453837
148371,10.179719
148372,8.878397
148373,10.753232
148374,9.115593
148375,10.291199
148376,8.73576
148377,10.312822
148378,5.8566294
148379,8.435746
148380,10.305733
148381,9.709089
148382,9.339549
148383,6.6179967
148384,12.339351
148385,9.177345
148386,8.917128
148387,9.180837
148388,7.9560914
148389,4.518244
148390,11.005963
148391,8.397943
148392,6.5613446
148393,10.6828375
148394,7.8618693
148395,10.579089
148396,9.618313
148397,6.3527203
148398,9.900172
148399,11.721402
148400,10.74419
148401,10.942436
148402,6.843056
148403,13.664691
148404,10.783189
148405,9.046944
148406,10.563022
148407,8.336782
148408,8.946886
148409,6.902122
148410,7.5073333
148411,10.525532
148412,6.086072
148413,12.974785
148414,10.063301
148415,4.787152
